Number,Text-Size,Text,Image,Board?,Board,Question 1,Question 2,Question 3,Question 4
?,Type=Small,????? ??????? ???? ??---,Type=Show,Type=Hide,,??-???? ???,???????????? ?????? ???? ?? ???????,R ?????? ??? ?????? ???,P ? Q ?? ?? ?????? ???? ??? ??? ?? ???????? ???
?,Type=Small,????? ??????? ???? ?? :,Type=Show,Type=Hide,,?????? ??????? ??? ????? ?????,????????????? ??????? ?????????? ?????? ???,??????? ?????? ???????? ???,??????? ???? ????? ? ?????????? ?????? --- ? ????????? ??????? ?????? ??????
?,Type=Small,????? ??????? ???? ?? :,Type=Show,Type=Hide,,???????????? ?????? ???? ????,???? ?????? ???? ?? ????,"??????? ""?"" ??????? ????? ??? ?????? ???",'?' ? '?' ?? ????? ??? ?????? ?????????? ???? ?????? ???????? ???????? ???
?,Type=Small,"????? ????????? ???? ?? : [?????? ??: I - ?????? ??????: ??????? ????????, ?????? ??: II - ?????? ??????: ????]",Type=Hide,Type=Hide,,????????????? ???? ????,??????? ???? ?? ????,I ?? ?????? ??????? ??????? ?????????? ???????? ???,II ?? ?????? ??????? ????????????? ?????? ???
?,Type=Small,????? ??????? ???? ?? :,Type=Show,Type=Hide,,???? ?????? ???? ????,???????? ?????? ????????????? ??????? ?????? ???????,????????? ????????? ??? ?????????? ???????? ???,???????? ??????? ???????? ????????? ????? ?????? ??????? ????????? ???
?,Type=Small,????? ????? ???? ???? ?? :,Type=Show,Type=Hide,,????? ???,?????? ???? ?????? ???? ????,?????-? ? ???????? ????? ??? ??? ???????? ???,?????-? ? ????? ?????? ???????? ????? ?????? ???
?,Type=Big,????? ?? ????????? ??????? ??? ???????? ????? ??? ?????? ???? ???? ????? ???? ????? ????? ????? ??????? ????? ?????? ???? ???? ????? ????? ?? ???? ????????? ????? ???? ????? ?????? ?? ?????? ????????? ????? ???? ???????? ?? ?????? ?????? ??? ??? ???? ?????,Type=Hide,Type=Hide,,??????? ???,???? ?????? ???? ?? ???????,????? ?????? ??? ????? ??????????? ??? ????????? ??????? ???????? ???,?????? ????????????? ????? ???? ????????? ???? ????? ??? ?????--- ???????? ???
?,Type=Big,"???? ????? ??????? ??? ??????? ???? ???? ??? ??? ??????, ????? ???????? ?? ????? ???? ???????? ??????",Type=Hide,Type=Hide,,???????? ?????? ???,?????? ??????? ?????? ??? ?????? ???? ????????? ??? ??????? ????,????? ????? ??? ???????? ???? ???????? ???,???????? ?????? ???????? ?????? ??? ?????? ???
?,Type=Small,"????? ???? ???? ?? ??? ??????????? ????? ??? : [?????? ??: I - ??????: ??????? ????????, ?????? ??: II - ??????: ???? ??????]",Type=Hide,Type=Hide,,??-???? ???,????????????? ??????? ?????? ???????? ?????? ???????,I ?? ??????? ?????? ?????? ?????? ??? ???????? ???,II ?? ??????? ???????? ????????????? ???????? ???
??,Type=Big,"????? ??????? ?? ???? ?????? ??, ?????? ??????? ?? ???? ?????? ?????? ?????? ????? ??? ??? ??? ???????? ?????? ???? ? ??? ???, ??? ?????? ??????? ???? ???? ?????",Type=Hide,Type=Hide,,?????????? ???,??-??????? ???????? ?????????? ?? ???? ????,????????? ??? ????? ??? ?????????? ???????? ???,??????????? ????????? ??? ?????? ???????? ???
??,Type=Small,????? ??????? ???? ?? ??? ??????????? ????? ??? :,Type=Show,Type=Hide,,???????? ???,?????? ?????? ??? ??? ????,????????? ??? ??? ???? ???????????? ??????? ???? ???? ??? ???? ??? ?? ???????? ???,????????? ??? ?????? ???????????? ?????? ??? ?????????? ???? ?????????? ?????? ??? ?? ???????????? ???????? ???
??,Type=Small,????? ??????? ???? ?? ??? ??????????? ????? ??? :,Type=Show,Type=Hide,,???????? ???,???-????? ????? ???? ?? ????,C ?????? ??? ?????? ???,A ? B ?????? ??? ? ?????? ?????? ???
